,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,0.6508614449761808,0.004346767812967301,0.0020858157891780137,0.0010673579992726446
1,0.6993242789758369,0.005290135974064469,0.009254010976292193,0.004308567033149302
2,0.6384329299908131,0.0032782639609649777,0.0002796389162540436,0.00024037598632276058
3,0.008767075627110899,0.0020962661830708383,0.00214228059630841,0.00891400862019509
4,0.008954211953096092,0.002177019021473825,0.0022011459805071354,0.009253786993212998
5,0.008553040097467601,0.0019696650560945272,0.0021211489802226424,0.008736427058465779
6,0.6596285206032917,0.006443033996038139,0.004228096385486424,0.009981366619467736
7,0.7078773190733045,0.0074588669231161475,0.011388023034669459,0.0135623540263623
8,0.6472448110580444,0.005247929017059505,0.0024171710247173905,0.00897680304478854

,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,0.7222297189873643,0.004755407047923654,0.00028280599508434534,0.9161804590257816
1,0.7222297189873643,0.004755407047923654,0.00028280599508434534,0.9161804590257816
2,0.7222297189873643,0.004755407047923654,0.00028280599508434534,0.9161804590257816
3,0.008656158053781837,0.4587300449493341,0.001861017954070121,0.022306689992547035
4,0.008656158053781837,0.4587300449493341,0.001861017954070121,0.022306689992547035
5,0.008656158053781837,0.4587300449493341,0.001861017954070121,0.022306689992547035
6,0.7308858770411462,0.46348545199725777,0.0021438239491544664,0.9384871490183286
7,0.7308858770411462,0.46348545199725777,0.0021438239491544664,0.9384871490183286
8,0.7308858770411462,0.46348545199725777,0.0021438239491544664,0.9384871490183286
,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,0.6446483290055767,0.004844914947170764,0.00027064699679613113,0.0002663900377228856
1,0.6446483290055767,0.004844914947170764,0.00027064699679613113,0.0002663900377228856
2,0.6446483290055767,0.004844914947170764,0.00027064699679613113,0.0002663900377228856
3,0.008332694007549435,0.0020627420162782073,0.001956826017703861,0.022902061988133937
4,0.008332694007549435,0.0020627420162782073,0.001956826017703861,0.022902061988133937
5,0.008332694007549435,0.0020627420162782073,0.001956826017703861,0.022902061988133937
6,0.6529810230131261,0.0069076569634489715,0.002227473014499992,0.023168452025856823
7,0.6529810230131261,0.0069076569634489715,0.002227473014499992,0.023168452025856823
8,0.6529810230131261,0.0069076569634489715,0.002227473014499992,0.023168452025856823
,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,0.6496482160291635,0.004847892967518419,0.00026421499205753207,0.004106895998120308
1,0.6496482160291635,0.004847892967518419,0.00026421499205753207,0.004106895998120308
2,0.6496482160291635,0.004847892967518419,0.00026421499205753207,0.004106895998120308
3,0.008332986966706812,0.002088023000396788,0.001980601984541863,0.022863546037115157
4,0.008332986966706812,0.002088023000396788,0.001980601984541863,0.022863546037115157
5,0.008332986966706812,0.002088023000396788,0.001980601984541863,0.022863546037115157
6,0.6579812029958703,0.006935915967915207,0.0022448169765993953,0.026970442035235465
7,0.6579812029958703,0.006935915967915207,0.0022448169765993953,0.026970442035235465
8,0.6579812029958703,0.006935915967915207,0.0022448169765993953,0.026970442035235465
,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,0.017205667914822698,0.0022312139626592398,0.00012130802497267723,0.00011081201955676079
1,0.017205667914822698,0.0022312139626592398,0.00012130802497267723,0.00011081201955676079
2,0.017205667914822698,0.0022312139626592398,0.00012130802497267723,0.00011081201955676079
3,0.008088501053862274,0.001818684977479279,0.001713279983960092,0.02357253700029105
4,0.008088501053862274,0.001818684977479279,0.001713279983960092,0.02357253700029105
5,0.008088501053862274,0.001818684977479279,0.001713279983960092,0.02357253700029105
6,0.02529416896868497,0.004049898940138519,0.0018345880089327693,0.02368334901984781
7,0.02529416896868497,0.004049898940138519,0.0018345880089327693,0.02368334901984781
8,0.02529416896868497,0.004049898940138519,0.0018345880089327693,0.02368334901984781
,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,0.6519148140214384,0.0036932610673829913,0.0001286040060222149,0.0001158369705080986
1,0.6519148140214384,0.0036932610673829913,0.0001286040060222149,0.0001158369705080986
2,0.6519148140214384,0.0036932610673829913,0.0001286040060222149,0.0001158369705080986
3,0.00810246600303799,0.0020617269910871983,0.0019549470162019134,0.022602108074352145
4,0.00810246600303799,0.0020617269910871983,0.0019549470162019134,0.022602108074352145
5,0.00810246600303799,0.0020617269910871983,0.0019549470162019134,0.022602108074352145
6,0.6600172800244763,0.00575498805847019,0.0020835510222241282,0.022717945044860244
7,0.6600172800244763,0.00575498805847019,0.0020835510222241282,0.022717945044860244
8,0.6600172800244763,0.00575498805847019,0.0020835510222241282,0.022717945044860244
,gpu_cpu,cpu_gpu,gpu_gpu,cpu_cpu
0,0.6476425130385906,0.002513805986382067,0.00010943599045276642,0.00011362798977643251
1,0.6476425130385906,0.002513805986382067,0.00010943599045276642,0.00011362798977643251
2,0.6476425130385906,0.002513805986382067,0.00010943599045276642,0.00011362798977643251
3,0.008280084934085608,0.002100445097312331,0.001968513010069728,0.022953817970119417
4,0.008280084934085608,0.002100445097312331,0.001968513010069728,0.022953817970119417
5,0.008280084934085608,0.002100445097312331,0.001968513010069728,0.022953817970119417
6,0.6559225979726762,0.004614251083694398,0.0020779490005224943,0.02306744595989585
7,0.6559225979726762,0.004614251083694398,0.0020779490005224943,0.02306744595989585
8,0.6559225979726762,0.004614251083694398,0.0020779490005224943,0.02306744595989585
