nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total
2048.0,256.0,10.0,0.85,0.0,gpu,gpu,0.07623045620293852,0.07627256694195239,0.07618488778462051,1679.1191504269595,1680.123233388019,1678.1918471082142,19.51499678795226,19.525777137139812,19.50333127286285
2048.0,256.0,20.0,0.85,False,gpu,gpu,0.038075363511234174,0.03808562898848322,0.03806373147654085,3361.7540025455673,3362.7811839437754,3360.8477370481696,9.747293058875949,9.749921021051705,9.744315257994458
2048.0,256.0,30.0,0.85,False,gpu,gpu,0.02954680458351504,0.029557140191172948,0.029530480417633953,4332.110149608891,4334.504491283709,4330.594880699127,7.563981973379851,7.566627888940275,7.559802986914292
2048.0,256.0,40.0,0.85,False,gpu,gpu,0.021511428538542533,0.02152492294953845,0.021500636102246062,5950.326523886229,5953.312236498366,5946.5950377650315,5.506925705866888,5.510380275081843,5.504162842174992
2048.0,256.0,50.0,0.85,False,gpu,gpu,0.01804792211023596,0.018058279362776375,0.018033729449598468,7092.230905311492,7097.810819317243,7088.161470347339,4.620268060220406,4.622919516870752,4.616634739097208
2048.0,256.0,60.0,0.85,False,gpu,gpu,0.01590016582140379,0.015918807527668832,0.015880636242400215,8050.235342054509,8060.130466199379,8040.8032936839245,4.07044245027937,4.075214727083221,4.065442878054455
2048.0,256.0,70.0,0.85,False,gpu,gpu,0.014288438453149865,0.014407764222596597,0.014128132246696623,8931.241682920827,9031.725950772341,8835.731413499936,3.6578402440063655,3.688387640984729,3.6168018551543355
2048.0,256.0,80.0,0.85,False,gpu,gpu,0.013062787831950117,0.013082070714517613,0.01304696671104466,9798.838846901619,9810.70948020769,9784.383741172878,3.34407368497923,3.349010102916509,3.340023478027433
2048.0,256.0,90.0,0.85,False,gpu,gpu,0.013221564445302647,0.013237142965408566,0.013207238300310564,9681.162679906989,9691.655218865106,9669.760335329978,3.3847204979974777,3.388708599144593,3.3810530048795044
2048.0,256.0,100.0,0.85,False,gpu,gpu,0.012923313685314497,0.012946369757628418,0.01290662853170943,9904.592050932515,9917.384674512432,9886.94146670562,3.308368303440511,3.314270657952875,3.304096904117614
