nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,10.0,0.85,1.0,gpu,gpu,0.01649762950546574,0.016829155007144436,0.01616610400378704,92.35314956323377,92.45743365481816,92.24886547164938,1.3859859010117361,1.3875509400095325,1.3844208620139398,53.891182096500415,70.71590731001925,37.06645688298158
20.0,1.0,20.0,0.85,1.0,gpu,gpu,0.015397295501315966,0.015548586001386866,0.015246005001245067,142.61355298972927,142.69535785309583,142.53174812636274,0.8975307005021023,0.8980455349956173,0.8970158660085872,32.03600617450138,32.20421502800309,31.86779732099967
20.0,1.0,30.0,0.85,1.0,gpu,gpu,0.015211227000690997,0.015388597996206954,0.01503385600517504,163.62699097082896,165.09025443280728,162.16372750885063,0.7823295925045386,0.7893257139949128,0.7753334710141644,31.922504502508673,32.69502321802429,31.149985786993057
20.0,1.0,40.0,0.85,1.0,gpu,gpu,0.01529926598595921,0.015419997973367572,0.015178533998550847,176.77165093009285,177.1646654986369,176.37863636154879,0.7241015854961006,0.7257114730018657,0.7224916979903355,29.69390926550841,29.75458112100023,29.63323741001659
20.0,1.0,50.0,0.85,1.0,gpu,gpu,0.015199280489468947,0.015260521991876885,0.015138038987061009,188.75558258210498,191.28112193061614,186.23004323359385,0.678247060495778,0.687321968987817,0.669172152003739,29.272738945001038,29.27697885700036,29.268499033001717
20.0,1.0,60.0,0.85,1.0,gpu,gpu,0.015781337511725724,0.015937762014800683,0.015624913008650765,171.0664107047442,171.7453840854211,170.38743732406726,0.7482592049927916,0.7512290930026211,0.7452893169829622,29.348649086008663,29.629087819019333,29.068210352997994
20.0,1.0,70.0,0.85,1.0,gpu,gpu,0.015453743006219156,0.01549128201440908,0.015416203998029232,189.82619099062393,189.93498346097923,189.71739852026863,0.674301271996228,0.6746877249970566,0.6739148189953994,29.0359352939995,29.12809916702099,28.94377142097801
20.0,1.0,80.0,0.85,1.0,gpu,gpu,0.015443648997461423,0.015526086004683748,0.015361211990239099,191.3283960363815,191.73741522032327,190.91937685243968,0.6690098680119263,0.6704400680027902,0.6675796680210624,28.768533669004682,28.777432827017037,28.759634510992328
20.0,1.0,90.0,0.85,1.0,gpu,gpu,0.015552619501249865,0.01584646600531414,0.015258772997185588,189.37805016150583,189.52796458111825,189.22813574189342,0.675897128006909,0.6764321780065075,0.6753620780073106,28.40645238199795,28.44752638900536,28.36537837499054
20.0,1.0,100.0,0.85,1.0,gpu,gpu,0.01606505450035911,0.016268648992991075,0.015861460007727146,183.0985171395611,183.1178899142957,183.0791443648265,0.6990772150020348,0.6991511810047086,0.699003248999361,28.364619250496617,28.450397315988084,28.27884118500515
