nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,100.0,0.85,1.0,gpu,gpu,0.018480296013876796,0.018775535048916936,0.018185056978836656,154.43363984949553,155.87433733391532,152.99294236507572,0.8289071004837751,0.8366398999933153,0.8211743009742349,22.86919854255393,23.34855434508063,22.389842740027234
20.0,2.0,100.0,0.85,1.0,gpu,gpu,0.01776675076689571,0.020029515493661165,0.015503986040130258,294.4327064893643,295.9000980441352,292.96531493459344,0.8694902199786156,0.8738235789351165,0.8651568610221148,22.993529475061223,23.305899098981172,22.681159851141274
20.0,4.0,100.0,0.85,1.0,gpu,gpu,0.007629329396877438,0.007740778266452253,0.007517880527302623,585.1483043331332,589.1522096078149,581.1443990584513,0.875032823998481,0.8810202779714018,0.8690453700255603,23.424975700909272,23.837255951948464,23.01269544987008
20.0,8.0,100.0,0.85,1.0,gpu,gpu,0.004469654682907276,0.004995527007849887,0.003943782357964665,1151.9023225582914,1151.9773501625043,1151.8272949540783,0.8889642674475908,0.8890221689362079,0.8889063659589738,22.82020735857077,22.82492320216261,22.81549151497893
20.0,16.0,100.0,0.85,1.0,gpu,gpu,0.0021271672812872566,0.0023299061867874116,0.0019244283757871017,2221.6908923843275,2230.388845311864,2212.9929394567916,0.9218345350818709,0.9254435310140252,0.9182255391497165,24.632814027485438,26.19850979396142,23.067118261009455
20.0,32.0,100.0,0.85,1.0,gpu,gpu,0.001167492624517763,0.0011711920305970125,0.0011637932184385136,4108.059910234449,4127.532290953736,4088.587529515161,0.9970867320662364,1.0018129660747945,0.9923604980576783,24.176249921903946,24.360645630862564,23.991854212945327
20.0,64.0,100.0,0.85,1.0,gpu,gpu,0.0007234759850689443,0.0007908974839665461,0.0006560544861713424,6981.9716934478365,7302.171724640644,6661.771662255029,1.1757804710650817,1.229702910175547,1.1218580319546163,24.626050599850714,24.901392028899863,24.350709170801565
20.0,128.0,100.0,0.85,1.0,gpu,gpu,0.00038129809399833903,0.0003821736954705557,0.00038042249252612237,12454.988826435336,12718.338991660848,12191.638661209823,1.3160451914882287,1.3438718498218805,1.288218533154577,25.909270158503205,26.68026885902509,25.13827145798132
20.0,256.0,100.0,0.85,1.0,gpu,gpu,0.00033425947458454175,0.0003381498163435026,0.0003303691328255809,16927.856728753046,17341.12998676746,16514.58347073863,1.9368986280169338,1.9841856779530644,1.8896115780808032,24.77018932357896,24.879336913116276,24.661041734041646
20.0,512.0,100.0,0.85,1.0,gpu,gpu,0.00027789122555077483,0.00028163589240648434,0.0002741465586950653,19522.89951749395,19619.73270294467,19426.06633204323,3.356961001525633,3.3736114599741995,3.3403105430770665,24.657403197488748,24.76969325612299,24.545113138854504
