benchmark,mode,model_location,execution_location,is_coldstart,avg_execution_time,min_execution_time,max_execution_time,std_execution_time,avg_transfer_time_h2d,min_transfer_time_h2d,max_transfer_time_h2d,std_transfer_time_h2d,avg_transfer_time_d2h,min_transfer_time_d2h,max_transfer_time_d2h,std_transfer_time_d2h,avg_total_time,min_total_time,max_total_time,std_total_time,thread_percentage,num_runs
bfs,gpu-cpu,gpu,cpu,True,0.007721,0.007721,0.007721,0.0,,,,,0.000496,0.000496,0.000496,0.0,0.008217,0.008217,0.008217,0.0,64,1
bfs,cpu,cpu,cpu,False,0.002707,0.002707,0.002707,0.0,,,,,,,,,,,,,72,1
bfs,gpu-cpu,gpu,cpu,False,0.007558,0.007558,0.007558,0.0,,,,,0.000496,0.000496,0.000496,0.0,0.008055,0.008055,0.008055,0.0,72,1
bfs,cpu,cpu,cpu,True,0.002862,0.002862,0.002862,0.0,,,,,,,,,,,,,72,1
bfs,gpu-cpu,gpu,cpu,True,0.008121,0.008121,0.008121,0.0,,,,,0.000493,0.000493,0.000493,0.0,0.008614,0.008614,0.008614,0.0,72,1
bfs,gpu-gpu,gpu,gpu,False,0.013032,0.013032,0.013032,0.0,,,,,,,,,,,,,10,1
bfs,gpu,cpu,gpu,False,0.012616,0.012616,0.012616,0.0,0.00087,0.00087,0.00087,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,10,1
bfs,gpu-gpu,gpu,gpu,True,0.012685,0.012685,0.012685,0.0,,,,,,,,,,,,,10,1
bfs,gpu,cpu,gpu,True,0.012586,0.012586,0.012586,0.0,0.000847,0.000847,0.000847,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,10,1
bfs,gpu-gpu,gpu,gpu,False,0.011507,0.011507,0.011507,0.0,,,,,,,,,,,,,20,1
bfs,gpu,cpu,gpu,False,0.011612,0.011612,0.011612,0.0,0.0009,0.0009,0.0009,0.0,5.6e-05,5.6e-05,5.6e-05,0.0,,,,,20,1
bfs,gpu-gpu,gpu,gpu,True,0.011912,0.011912,0.011912,0.0,,,,,,,,,,,,,20,1
bfs,gpu,cpu,gpu,True,0.012405,0.012405,0.012405,0.0,0.000889,0.000889,0.000889,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,20,1
bfs,gpu-gpu,gpu,gpu,False,0.011398,0.011398,0.011398,0.0,,,,,,,,,,,,,30,1
bfs,gpu,cpu,gpu,False,0.011995,0.011995,0.011995,0.0,0.000904,0.000904,0.000904,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,30,1
bfs,gpu-gpu,gpu,gpu,True,0.012159,0.012159,0.012159,0.0,,,,,,,,,,,,,30,1
bfs,gpu,cpu,gpu,True,0.011859,0.011859,0.011859,0.0,0.000901,0.000901,0.000901,0.0,8.4e-05,8.4e-05,8.4e-05,0.0,,,,,30,1
bfs,gpu-gpu,gpu,gpu,False,0.011335,0.011335,0.011335,0.0,,,,,,,,,,,,,40,1
bfs,gpu,cpu,gpu,False,0.012263,0.012263,0.012263,0.0,0.000863,0.000863,0.000863,0.0,5.6e-05,5.6e-05,5.6e-05,0.0,,,,,40,1
bfs,gpu-gpu,gpu,gpu,True,0.011316,0.011316,0.011316,0.0,,,,,,,,,,,,,40,1
bfs,gpu,cpu,gpu,True,0.011419,0.011419,0.011419,0.0,0.000885,0.000885,0.000885,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,40,1
bfs,gpu-gpu,gpu,gpu,False,0.010862,0.010862,0.010862,0.0,,,,,,,,,,,,,50,1
bfs,gpu,cpu,gpu,False,0.011077,0.011077,0.011077,0.0,0.000899,0.000899,0.000899,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,50,1
bfs,gpu-gpu,gpu,gpu,True,0.01208,0.01208,0.01208,0.0,,,,,,,,,,,,,50,1
bfs,gpu,cpu,gpu,True,0.012139,0.012139,0.012139,0.0,0.000867,0.000867,0.000867,0.0,5.6e-05,5.6e-05,5.6e-05,0.0,,,,,50,1
bfs,gpu-gpu,gpu,gpu,False,0.01136,0.01136,0.01136,0.0,,,,,,,,,,,,,60,1
bfs,gpu,cpu,gpu,False,0.011053,0.011053,0.011053,0.0,0.000869,0.000869,0.000869,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,60,1
bfs,gpu-gpu,gpu,gpu,True,0.011326,0.011326,0.011326,0.0,,,,,,,,,,,,,60,1
bfs,gpu,cpu,gpu,True,0.011235,0.011235,0.011235,0.0,0.000891,0.000891,0.000891,0.0,5.6e-05,5.6e-05,5.6e-05,0.0,,,,,60,1
bfs,gpu-gpu,gpu,gpu,False,0.011218,0.011218,0.011218,0.0,,,,,,,,,,,,,70,1
bfs,gpu,cpu,gpu,False,0.010977,0.010977,0.010977,0.0,0.000908,0.000908,0.000908,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,70,1
bfs,gpu-gpu,gpu,gpu,True,0.011111,0.011111,0.011111,0.0,,,,,,,,,,,,,70,1
bfs,gpu,cpu,gpu,True,0.011193,0.011193,0.011193,0.0,0.000868,0.000868,0.000868,0.0,8.2e-05,8.2e-05,8.2e-05,0.0,,,,,70,1
bfs,gpu-gpu,gpu,gpu,False,0.01085,0.01085,0.01085,0.0,,,,,,,,,,,,,80,1
bfs,gpu,cpu,gpu,False,0.010859,0.010859,0.010859,0.0,0.000891,0.000891,0.000891,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,80,1
bfs,gpu-gpu,gpu,gpu,True,0.011188,0.011188,0.011188,0.0,,,,,,,,,,,,,80,1
bfs,gpu,cpu,gpu,True,0.010782,0.010782,0.010782,0.0,0.000841,0.000841,0.000841,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,80,1
bfs,gpu-gpu,gpu,gpu,False,0.010768,0.010768,0.010768,0.0,,,,,,,,,,,,,90,1
bfs,gpu,cpu,gpu,False,0.011684,0.011684,0.011684,0.0,0.000891,0.000891,0.000891,0.0,5.6e-05,5.6e-05,5.6e-05,0.0,,,,,90,1
bfs,gpu-gpu,gpu,gpu,True,0.011708,0.011708,0.011708,0.0,,,,,,,,,,,,,90,1
bfs,gpu,cpu,gpu,True,0.01118,0.01118,0.01118,0.0,0.000867,0.000867,0.000867,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,90,1
bfs,gpu-gpu,gpu,gpu,False,0.010628,0.010628,0.010628,0.0,,,,,,,,,,,,,100,1
bfs,gpu,cpu,gpu,False,0.012229,0.012229,0.012229,0.0,0.000857,0.000857,0.000857,0.0,5.5e-05,5.5e-05,5.5e-05,0.0,,,,,100,1
bfs,gpu-gpu,gpu,gpu,True,0.011871,0.011871,0.011871,0.0,,,,,,,,,,,,,100,1
bfs,gpu,cpu,gpu,True,0.011394,0.011394,0.011394,0.0,0.000883,0.000883,0.000883,0.0,5.6e-05,5.6e-05,5.6e-05,0.0,,,,,100,1
