benchmark,data_loc,exec_loc,sm_percentage,num_threads,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
bfs,cpu,gpu,10.0,4.0,5.0,15.189,3.104,12.012,15.156,15.197,15.12,3.0794,12.008
bfs,cpu,gpu,20.0,4.0,5.0,14.564,3.019,11.477,14.5498,14.629,14.479,3.0514,11.4284
bfs,cpu,gpu,30.0,4.0,5.0,13.947,2.99,10.885,14.3024,14.606,13.947,3.0288,11.2026
bfs,cpu,gpu,40.0,4.0,5.0,14.537,3.022,11.44,14.895,15.252,14.527,3.049,11.7728
bfs,cpu,gpu,50.0,4.0,5.0,14.921,3.085,11.761,14.3048,14.921,14.087,3.0536000000000003,11.1798
bfs,cpu,gpu,60.0,4.0,5.0,14.099,3.05,10.978,14.088999999999999,14.328,13.885,3.0463999999999998,10.971799999999998
bfs,cpu,gpu,70.0,4.0,5.0,14.114,3.073,10.972,14.081999999999999,14.185,13.983,3.0654,10.9484
bfs,cpu,gpu,80.0,4.0,5.0,14.569,3.319,11.176,14.8744,15.346,14.472,3.3632,11.4392
bfs,cpu,gpu,90.0,4.0,5.0,14.388,3.048,11.271,14.250399999999999,14.572,14.069,3.053,11.1274
bfs,cpu,gpu,100.0,4.0,5.0,14.639,3.434,11.135,14.1564,14.639,13.758,3.1276,10.959399999999999
