benchmark,data_loc,exec_loc,sm_percentage,num_threads,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
leukocyte,cpu,gpu,10.0,4.0,5.0,115.961,0.082,9.428,116.2646,116.798,115.961,0.0794,9.429400000000001
leukocyte,cpu,gpu,20.0,4.0,5.0,109.407,0.081,6.05,109.24000000000001,109.407,109.162,0.08220000000000001,6.0342
leukocyte,cpu,gpu,30.0,4.0,5.0,105.748,0.08,5.276,106.2876,107.665,105.618,0.07880000000000001,5.274800000000001
leukocyte,cpu,gpu,40.0,4.0,5.0,105.085,0.079,4.464,104.85260000000001,105.139,104.615,0.079,4.4654
leukocyte,cpu,gpu,50.0,4.0,5.0,104.143,0.08,3.984,104.3744,104.636,104.143,0.082,3.9926000000000004
leukocyte,cpu,gpu,60.0,4.0,5.0,104.11,0.081,3.612,103.5658,104.11,103.237,0.07880000000000001,3.6146000000000003
leukocyte,cpu,gpu,70.0,4.0,5.0,103.755,0.079,3.185,103.2364,103.755,102.93,0.08020000000000001,3.1846
leukocyte,cpu,gpu,80.0,4.0,5.0,103.28,0.081,2.822,103.6896,104.623,103.28,0.08080000000000001,2.8280000000000003
leukocyte,cpu,gpu,90.0,4.0,5.0,102.768,0.082,2.738,102.9414,103.393,102.727,0.08080000000000001,2.7454
leukocyte,cpu,gpu,100.0,4.0,5.0,102.968,0.079,2.621,103.10140000000001,103.417,102.938,0.07880000000000001,2.6064
