benchmark,data_loc,exec_loc,sm_percentage,num_threads,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
nn,cpu,gpu,10.0,4.0,5.0,11.046,0.153,10.322,11.225399999999999,11.481,11.046,0.146,10.503400000000001
nn,cpu,gpu,20.0,4.0,5.0,11.041,0.146,10.326,11.020199999999999,11.046,10.951,0.1496,10.299600000000002
nn,cpu,gpu,30.0,4.0,5.0,10.905,0.139,10.193,10.9226,10.976,10.86,0.148,10.201
nn,cpu,gpu,40.0,4.0,5.0,10.76,0.149,10.038,10.7776,10.814,10.76,0.1472,10.0592
nn,cpu,gpu,50.0,4.0,5.0,10.676,0.151,9.957,10.7454,10.848,10.665,0.1498,10.0256
nn,cpu,gpu,60.0,4.0,5.0,10.56,0.149,9.84,10.623000000000001,10.699,10.552,0.1444,9.909
nn,cpu,gpu,70.0,4.0,5.0,10.587,0.151,9.864,10.6876,10.785,10.587,0.1532,9.965399999999999
nn,cpu,gpu,80.0,4.0,5.0,10.639,0.148,9.924,10.64,10.74,10.558,0.1526,9.917
nn,cpu,gpu,90.0,4.0,5.0,10.943,0.153,10.217,10.6882,10.943,10.558,0.1512,9.9666
nn,cpu,gpu,100.0,4.0,5.0,10.655,0.149,9.938,10.733799999999999,10.848,10.644,0.15460000000000002,10.011
