benchmark,data_loc,exec_loc,sm_percentage,num_threads,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
nn,cpu,gpu,10.0,4.0,5.0,10.501,0.149,9.791,10.648399999999999,10.77,10.501,0.1446,9.9418
nn,cpu,gpu,20.0,4.0,5.0,10.562,0.137,9.868,10.537600000000001,10.577,10.461,0.1432,9.8332
nn,cpu,gpu,30.0,4.0,5.0,10.321,0.146,9.622,10.3148,10.401,10.242,0.1434,9.6102
nn,cpu,gpu,40.0,4.0,5.0,10.061,0.143,9.361,10.1922,10.53,10.061,0.1474,9.4816
nn,cpu,gpu,50.0,4.0,5.0,10.124,0.144,9.423,10.1868,10.331,10.118,0.1452,9.481399999999999
nn,cpu,gpu,60.0,4.0,5.0,9.793,0.145,9.081,9.8848,9.965,9.793,0.144,9.182
nn,cpu,gpu,70.0,4.0,5.0,10.341,0.146,9.642,10.181799999999999,10.351,9.733,0.14479999999999998,9.469
nn,cpu,gpu,80.0,4.0,5.0,10.45,0.475,9.417,10.5742,10.777,10.445,0.4784,9.5354
nn,cpu,gpu,90.0,4.0,5.0,9.642,0.139,8.949,9.8272,9.913,9.642,0.1456,9.1238
nn,cpu,gpu,100.0,4.0,5.0,10.211,0.146,9.504,10.1684,10.344,10.009,0.1452,9.464
