benchmark,data_loc,exec_loc,sm_percentage,num_threads,cold_start,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,wall_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
bfs,cpu,cpu,100.0,1.0,0.0,10.0,42.395,0.0,42.395,723.1428099330515,43.298500000000004,51.854,42.006,0.0,43.298500000000004
bfs,cpu,cpu,100.0,2.0,0.0,10.0,21.825,0.0,21.825,716.6645608376712,21.7916,21.975,21.553,0.0,21.7916
bfs,cpu,cpu,100.0,4.0,0.0,10.0,11.173,0.0,11.173,716.0589140839875,11.1107,11.276,10.940999999999999,0.0,11.1107
bfs,cpu,cpu,100.0,8.0,0.0,10.0,5.8500000000000005,0.0,5.8500000000000005,706.5948199015111,5.836399999999999,5.936999999999999,5.789,0.0,5.836399999999999
bfs,cpu,cpu,100.0,16.0,0.0,10.0,3.5260000000000002,0.0,3.5260000000000002,707.3803651146591,3.3338,3.5260000000000002,3.263,0.0,3.3338
bfs,cpu,cpu,100.0,32.0,0.0,10.0,2.536,0.0,2.536,710.7588539365679,2.4153,2.536,2.285,0.0,2.4153
bfs,cpu,cpu,100.0,64.0,0.0,10.0,2.399,0.0,2.399,706.8677078932524,2.506,4.01,2.235,0.0,2.506
nn,cpu,cpu,100.0,1.0,0.0,10.0,5.72,0.0,5.72,8.760659955441952,5.7714,5.827,5.72,0.0,5.7714
nn,cpu,cpu,100.0,2.0,0.0,10.0,7.257,0.0,7.257,10.36713900975883,7.906000000000001,8.406,7.257,0.0,7.906000000000001
nn,cpu,cpu,100.0,4.0,0.0,10.0,7.872,0.0,7.872,10.996944038197398,8.1411,9.409,7.688,0.0,8.1411
nn,cpu,cpu,100.0,8.0,0.0,10.0,11.858,0.0,11.858,15.020052902400494,10.9511,11.858,10.192,0.0,10.9511
nn,cpu,cpu,100.0,16.0,0.0,10.0,12.969,0.0,12.969,16.20104000903666,12.7159,13.272,12.157,0.0,12.7159
nn,cpu,cpu,100.0,32.0,0.0,10.0,22.824,0.0,22.824,26.09078586101532,22.9807,30.659,20.641,0.0,22.9807
nn,cpu,cpu,100.0,64.0,0.0,10.0,42.106,0.0,42.106,45.48331303521991,41.451499999999996,49.844,38.646,0.0,41.451499999999996
leukocyte,cpu,cpu,100.0,1.0,0.0,10.0,5521.827,0.0,5521.827,5525.37466911599,5509.1846,5525.725,5502.22,0.0,5509.1846
leukocyte,cpu,cpu,100.0,2.0,0.0,10.0,2986.45,0.0,2986.45,2990.0781370233744,2977.1531999999997,2986.45,2938.26,0.0,2977.1531999999997
leukocyte,cpu,cpu,100.0,4.0,0.0,10.0,1517.147,0.0,1517.147,1520.526047097519,1516.1414,1519.403,1512.166,0.0,1516.1414
leukocyte,cpu,cpu,100.0,8.0,0.0,10.0,873.174,0.0,873.174,876.9137628842145,874.9096999999999,878.934,872.948,0.0,874.9096999999999
leukocyte,cpu,cpu,100.0,16.0,0.0,10.0,534.976,0.0,534.976,538.5297639295459,534.2888,536.647,532.074,0.0,534.2888
leukocyte,cpu,cpu,100.0,32.0,0.0,10.0,366.359,0.0,366.359,369.87733212299645,364.3261,366.86,360.138,0.0,364.3261
leukocyte,cpu,cpu,100.0,64.0,0.0,10.0,200.406,0.0,200.406,204.9449449405074,201.432,203.163,198.902,0.0,201.432
