benchmark,data_loc,exec_loc,sm_percentage,num_threads,cold_start,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,wall_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
bfs,cpu,cpu,100.0,1.0,1.0,1.0,43.496,0.0,43.496,729.5736221130937,43.496,43.496,43.496,0.0,43.496
bfs,cpu,cpu,100.0,2.0,1.0,1.0,22.654,0.0,22.654,721.9616309739649,22.654,22.654,22.654,0.0,22.654
bfs,cpu,cpu,100.0,4.0,1.0,1.0,11.341000000000001,0.0,11.341000000000001,711.8085650727153,11.341000000000001,11.341000000000001,11.341000000000001,0.0,11.341000000000001
bfs,cpu,cpu,100.0,8.0,1.0,1.0,6.0569999999999995,0.0,6.0569999999999995,711.8385478388518,6.0569999999999995,6.0569999999999995,6.0569999999999995,0.0,6.0569999999999995
bfs,cpu,cpu,100.0,16.0,1.0,1.0,3.528,0.0,3.528,709.1907248832285,3.528,3.528,3.528,0.0,3.528
bfs,cpu,cpu,100.0,32.0,1.0,1.0,2.3930000000000002,0.0,2.3930000000000002,700.7905030623078,2.3930000000000002,2.3930000000000002,2.3930000000000002,0.0,2.3930000000000002
bfs,cpu,cpu,100.0,64.0,1.0,1.0,2.247,0.0,2.247,707.8387669753283,2.247,2.247,2.247,0.0,2.247
nn,cpu,cpu,100.0,1.0,1.0,1.0,6.325,0.0,6.325,11.857750127092004,6.325,6.325,6.325,0.0,6.325
nn,cpu,cpu,100.0,2.0,1.0,1.0,7.983,0.0,7.983,12.06785487011075,7.983,7.983,7.983,0.0,7.983
nn,cpu,cpu,100.0,4.0,1.0,1.0,8.681,0.0,8.681,12.102094013243914,8.681,8.681,8.681,0.0,8.681
nn,cpu,cpu,100.0,8.0,1.0,1.0,11.216,0.0,11.216,13.599358964711428,11.216,11.216,11.216,0.0,11.216
nn,cpu,cpu,100.0,16.0,1.0,1.0,12.514,0.0,12.514,14.855737797915936,12.514,12.514,12.514,0.0,12.514
nn,cpu,cpu,100.0,32.0,1.0,1.0,22.278,0.0,22.278,25.671855779364705,22.278,22.278,22.278,0.0,22.278
nn,cpu,cpu,100.0,64.0,1.0,1.0,40.645,0.0,40.645,44.06402795575559,40.645,40.645,40.645,0.0,40.645
leukocyte,cpu,cpu,100.0,1.0,1.0,1.0,5505.715,0.0,5505.715,5510.134991025552,5505.715,5505.715,5505.715,0.0,5505.715
leukocyte,cpu,cpu,100.0,2.0,1.0,1.0,2983.519,0.0,2983.519,2987.5443051569164,2983.519,2983.519,2983.519,0.0,2983.519
leukocyte,cpu,cpu,100.0,4.0,1.0,1.0,1513.366,0.0,1513.366,1517.5978071056306,1513.366,1513.366,1513.366,0.0,1513.366
leukocyte,cpu,cpu,100.0,8.0,1.0,1.0,870.466,0.0,870.466,874.1383519954979,870.466,870.466,870.466,0.0,870.466
leukocyte,cpu,cpu,100.0,16.0,1.0,1.0,529.52,0.0,529.52,533.0899360124022,529.52,529.52,529.52,0.0,529.52
leukocyte,cpu,cpu,100.0,32.0,1.0,1.0,362.913,0.0,362.913,366.5802429895848,362.913,362.913,362.913,0.0,362.913
leukocyte,cpu,cpu,100.0,64.0,1.0,1.0,202.068,0.0,202.068,205.72878001257777,202.068,202.068,202.068,0.0,202.068
