benchmark,data_loc,exec_loc,sm_percentage,num_threads,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
bfs,cpu,cpu,100.0,1.0,5.0,42.121,0.0,42.121,42.568,43.769000000000005,42.121,0.0,42.568
bfs,cpu,cpu,100.0,2.0,5.0,21.688,0.0,21.688,21.881400000000003,22.197000000000003,21.688,0.0,21.881400000000003
bfs,cpu,cpu,100.0,4.0,5.0,10.916,0.0,10.916,11.0764,11.28,10.916,0.0,11.0764
bfs,cpu,cpu,100.0,8.0,5.0,5.814,0.0,5.814,5.8014,5.888,5.6930000000000005,0.0,5.8014
bfs,cpu,cpu,100.0,16.0,5.0,3.307,0.0,3.307,3.3098,3.382,3.2720000000000002,0.0,3.3098
bfs,cpu,cpu,100.0,32.0,5.0,2.2950000000000004,0.0,2.2950000000000004,2.7436000000000003,4.433000000000001,2.255,0.0,2.7436000000000003
bfs,cpu,cpu,100.0,64.0,5.0,4.042,0.0,4.042,2.7128,4.042,2.311,0.0,2.7128
bfs,cpu,cpu,100.0,128.0,5.0,18.377000000000002,0.0,18.377000000000002,17.0082,18.377000000000002,16.216,0.0,17.0082
bfs,cpu,cpu,100.0,256.0,5.0,27.771,0.0,27.771,28.464800000000004,29.812,27.033,0.0,28.464800000000004
bfs,cpu,cpu,100.0,512.0,5.0,48.919,0.0,48.919,52.275,54.722,48.919,0.0,52.275
