nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
20.0,1.0,100.0,0.85,1.0,cpu,cpu,0.01443490649398882,0.014518776995828375,0.014351035992149264,176.4590697812297,178.65708825956162,174.26105130289773,0.18137331151228864,0.18363254301948473,0.17911408000509255,33.269270450487966,33.83844947098987,32.70009142998606
20.0,2.0,100.0,0.85,1.0,cpu,cpu,0.013154489752196241,0.014623228998971172,0.01168575050542131,341.8463418613292,352.014007185557,331.67867653710147,0.1873843919893261,0.19295783698908053,0.18181094698957168,32.41369229351403,32.47394065701519,32.35344393001287
20.0,4.0,100.0,0.85,1.0,cpu,cpu,0.006868116750410991,0.007044374251563568,0.006691859249258414,621.745529991018,624.0276533667293,619.4634066153066,0.20587478051311336,0.20663044601678848,0.20511911500943825,34.541867801512126,34.84101467501023,34.24272092801402
20.0,8.0,100.0,0.85,1.0,cpu,cpu,0.002909441875090124,0.0032186144999286626,0.0026002692502515856,1280.2199106757666,1281.8859105857157,1278.5539107658174,0.19996598349825945,0.20022620700183325,0.19970575999468565,32.75465299950156,32.77089606199297,32.73840993701015
20.0,16.0,100.0,0.85,1.0,cpu,cpu,0.0016295389696097118,0.0016395656257373048,0.0016195123134821188,2434.4758694911584,2441.666128324581,2427.2856106577356,0.21031404449604452,0.21093520999420434,0.2096928789978847,32.7980834254995,32.82109823299106,32.775068618007936
20.0,32.0,100.0,0.85,1.0,cpu,cpu,0.0008552029062229849,0.0008595867811891367,0.0008508190312568331,4509.774144373505,4533.256969105334,4486.291319641675,0.2270685255061835,0.22825089300749823,0.22588615800486878,32.53849009951227,32.70611608901527,32.37086411000928
20.0,64.0,100.0,0.85,1.0,cpu,cpu,0.0005347019375676609,0.0006052298126633104,0.00046417406247201143,7818.494359435866,7851.402545887601,7785.58617298413,0.26194765750551596,0.2630502000101842,0.2608451150008477,32.59251126799791,32.784518480999395,32.40050405499642
20.0,128.0,100.0,0.85,1.0,cpu,cpu,0.0003097134491554243,0.0003306641640392627,0.00028876273427158594,11772.756304313987,12053.661642043086,11491.850966584889,0.34812011699250434,0.3564264809829183,0.3398137530020904,34.65025204799895,34.7479722739954,34.55253182200249
20.0,256.0,100.0,0.85,1.0,cpu,cpu,0.00033406281448833397,0.0003483223906641797,0.00031980323831248825,15444.491078604984,15954.511567918153,14934.470589291814,0.5309947175119305,0.5485296550032217,0.5134597800206393,35.52522506201058,37.3562998160196,33.694150308001554
20.0,512.0,100.0,0.85,1.0,cpu,cpu,0.0002037385752089449,0.000215133482413421,0.00019234366800446878,17499.54236114814,17547.830105815076,17451.254616481197,0.9362601839966374,0.9388436739973258,0.9336766939959489,34.47250795799482,34.609892410982866,34.33512350500678
