nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
128.0,1.0,10.0,0.85,0.0,gpu,gpu,0.01356328660622239,0.013664646074175835,0.013487533200532198,91.28661738872741,91.30575834765698,91.27497805098658,1.4021770720370115,1.4023558562621474,1.4018831048160791,0.0,0.0,0.0
128.0,1.0,20.0,0.85,0.0,gpu,gpu,0.010621151886880398,0.011082018725574017,0.01041407510638237,144.0172389789946,144.05631695679904,143.95597551423444,0.8887825522571802,0.8891607280820608,0.8885413892567158,0.0,0.0,0.0
128.0,1.0,30.0,0.85,0.0,gpu,gpu,0.008688821177929639,0.008763217832893133,0.008617879822850227,162.09205129062403,166.39658722068873,160.09245003096592,0.789820380229503,0.7995380167849362,0.7692465460859239,0.0,0.0,0.0
128.0,1.0,40.0,0.85,0.0,gpu,gpu,0.008826584741473197,0.008883082307875156,0.008776013739407063,182.9661940510869,183.16589749186824,182.82097298612064,0.6995831174775958,0.7001384901814163,0.6988200410269201,0.0,0.0,0.0
128.0,1.0,50.0,0.85,0.0,gpu,gpu,0.00855782926082611,0.008662997279316187,0.008453691843897104,189.37537987389575,189.48976962739576,189.21488433600751,0.6759064631536603,0.6764795510098338,0.6754982089623809,0.0,0.0,0.0
128.0,1.0,60.0,0.85,0.0,gpu,gpu,0.008298913296312094,0.008326207753270864,0.00823555514216423,174.03028077742528,174.18672963149191,173.8371802794621,0.7355046387761831,0.7363211931660771,0.7348435800522566,0.0,0.0,0.0
128.0,1.0,70.0,0.85,0.0,gpu,gpu,0.00873049683868885,0.008805547375231981,0.008638160768896341,192.28386702922677,192.36799484859668,192.21274949351366,0.6656825278885663,0.6659287707880139,0.6653913510963321,0.0,0.0,0.0
128.0,1.0,80.0,0.85,0.0,gpu,gpu,0.008637480158358812,0.008676562923938036,0.008592950645834208,193.8108233038541,193.90941750280618,193.71381545696784,0.6604379469528794,0.6607685657218099,0.6601020293310285,0.0,0.0,0.0
128.0,1.0,90.0,0.85,0.0,gpu,gpu,0.008574410155415536,0.008715922012925148,0.008500537369400263,192.18109526874645,192.37171434073844,192.06573975133622,0.6660386555828154,0.6664384817704558,0.6653784858062863,0.0,0.0,0.0
128.0,1.0,100.0,0.85,0.0,gpu,gpu,0.00916869416832924,0.009221089072525501,0.009105253033339977,184.3769036596346,184.59744796288902,184.27980266633762,0.6942304141819478,0.6945959250442684,0.6934007019735873,0.0,0.0,0.0
