benchmark,mode,model_location,execution_location,is_coldstart,avg_execution_time,min_execution_time,max_execution_time,std_execution_time,avg_transfer_time_h2d,min_transfer_time_h2d,max_transfer_time_h2d,std_transfer_time_h2d,avg_transfer_time_d2h,min_transfer_time_d2h,max_transfer_time_d2h,std_transfer_time_d2h,avg_total_time,min_total_time,max_total_time,std_total_time,thread_percentage,num_runs
bfs,cpu,cpu,cpu,False,0.0478978,0.047515,0.04849,0.000432553696088705,,,,,,,,,,,,,1,5
nn,cpu,cpu,cpu,False,0.1965332,0.195056,0.198016,0.0011205019857188964,,,,,,,,,,,,,1,5
hotspot3D,cpu,cpu,cpu,False,0.3774674,0.376468,0.378827,0.0010576893683875229,,,,,,,,,,,,,1,5
bfs,gpu-cpu,gpu,cpu,False,0.0504628,0.049526,0.053235,0.0015639226962992753,,,,,0.0003286,0.000274,0.000539,0.00011762355206335165,0.0507916,0.049803,0.053775,0.0016809118953710826,1,5
nn,gpu-cpu,gpu,cpu,False,0.170185,0.169449,0.172451,0.0012745491359692626,,,,,0.0401702,0.039618,0.040513,0.0003541083167619756,0.2821722,0.280414,0.284789,0.0016590662132657732,1,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.37450120000000003,0.373639,0.376647,0.0012213354166648901,,,,,0.0001728,0.000172,0.000173,4.472135954999567e-07,0.374674,0.373812,0.37682,0.001221388554064593,1,5
bfs,cpu,cpu,cpu,True,0.0494896,0.049078,0.050017,0.0003754507957109694,,,,,,,,,,,,,1,5
nn,cpu,cpu,cpu,True,0.1952546,0.191978,0.201881,0.00413363034147951,,,,,,,,,,,,,1,5
hotspot3D,cpu,cpu,cpu,True,0.3784106,0.376878,0.379391,0.0009697944627600205,,,,,,,,,,,,,1,5
bfs,gpu-cpu,gpu,cpu,True,0.0508812,0.050436,0.051811,0.0005381911370507701,,,,,0.0002762,0.000275,0.000278,1.0954451150103217e-06,0.0511576,0.050711,0.05209,0.0005396937094315618,1,5
nn,gpu-cpu,gpu,cpu,True,0.1693522,0.168783,0.17046,0.0006432166819975994,,,,,0.040409,0.040015,0.040631,0.0002626071210001729,0.2823296,0.281567,0.283426,0.0008638919492621862,1,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.3742052,0.373716,0.375012,0.0005067955208957613,,,,,0.0001722,0.000171,0.000173,8.366600265340732e-07,0.3743778,0.373889,0.375185,0.000507158456500523,1,5
bfs,cpu,cpu,cpu,False,0.0261966,0.025976,0.026353,0.00017029621252394425,,,,,,,,,,,,,2,5
nn,cpu,cpu,cpu,False,0.1137384,0.112147,0.11559,0.0014092601959893709,,,,,,,,,,,,,2,5
hotspot3D,cpu,cpu,cpu,False,0.1878482,0.187726,0.187927,8.223867703216286e-05,,,,,,,,,,,,,2,5
bfs,gpu-cpu,gpu,cpu,False,0.0267596,0.02605,0.027194,0.0004407122644084232,,,,,0.0002756,0.000274,0.000278,1.816590212458493e-06,0.0270354,0.026328,0.027469,0.00043942439622761,2,5
nn,gpu-cpu,gpu,cpu,False,0.0991678,0.091159,0.10397,0.005089683948930424,,,,,0.0401502,0.040031,0.040235,7.451979602763404e-05,0.2107012,0.203186,0.215952,0.005287976995033165,2,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.18737020000000001,0.186495,0.18819,0.0007277346357017788,,,,,0.00017240000000000002,0.000171,0.000173,8.944271909999134e-07,0.1875426,0.186668,0.188363,0.000727934269010603,2,5
bfs,cpu,cpu,cpu,True,0.0262774,0.026166,0.026643,0.00020483481149453128,,,,,,,,,,,,,2,5
nn,cpu,cpu,cpu,True,0.1138362,0.111575,0.11635,0.002094751823009114,,,,,,,,,,,,,2,5
hotspot3D,cpu,cpu,cpu,True,0.1878816,0.187177,0.188357,0.0004307827758859399,,,,,,,,,,,,,2,5
bfs,gpu-cpu,gpu,cpu,True,0.026801600000000002,0.026533,0.027283,0.00035133289057530707,,,,,0.0002774,0.000276,0.000279,1.1401754250991395e-06,0.0270794,0.02681,0.027562,0.0003517084019468402,2,5
nn,gpu-cpu,gpu,cpu,True,0.0997282,0.094406,0.102796,0.0031718855906227115,,,,,0.0401398,0.04004,0.040292,9.443886911648258e-05,0.2119572,0.206546,0.214352,0.003110452008953035,2,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.1872938,0.18667,0.187902,0.0005424322077458179,,,,,0.0001726,0.000172,0.000174,8.944271909999134e-07,0.1874664,0.186842,0.188074,0.0005426751330215845,2,5
bfs,cpu,cpu,cpu,False,0.01274,0.012629,0.012826,8.33816526581239e-05,,,,,,,,,,,,,4,5
nn,cpu,cpu,cpu,False,0.081242,0.08104,0.081785,0.00030907846900099577,,,,,,,,,,,,,4,5
hotspot3D,cpu,cpu,cpu,False,0.0933688,0.09333,0.09343,4.113028081596349e-05,,,,,,,,,,,,,4,5
bfs,gpu-cpu,gpu,cpu,False,0.013709,0.013568,0.014001,0.00018506620437021976,,,,,0.000277,0.000275,0.000278,1.2247448713915746e-06,0.0139862,0.013846,0.014279,0.00018571671976426885,4,5
nn,gpu-cpu,gpu,cpu,False,0.1130272,0.109842,0.114642,0.001937800995974562,,,,,0.0402016,0.039761,0.040566,0.0003036993579183202,0.2215286,0.217934,0.224071,0.00226236453738119,4,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0930588,0.092932,0.093322,0.000153969802234076,,,,,0.0001722,0.000172,0.000173,4.472135954999567e-07,0.0932312,0.093105,0.093494,0.0001537650805612232,4,5
bfs,cpu,cpu,cpu,True,0.0132052,0.013029,0.013395,0.00014664139933865907,,,,,,,,,,,,,4,5
nn,cpu,cpu,cpu,True,0.0878228,0.086787,0.091312,0.0019539249473815522,,,,,,,,,,,,,4,5
hotspot3D,cpu,cpu,cpu,True,0.093098,0.093067,0.093112,1.9326148090089065e-05,,,,,,,,,,,,,4,5
bfs,gpu-cpu,gpu,cpu,True,0.013679,0.013569,0.013903,0.0001302708716482701,,,,,0.0002776,0.000277,0.000279,8.944271909999103e-07,0.0139568,0.013846,0.014181,0.00013044807396048397,4,5
nn,gpu-cpu,gpu,cpu,True,0.1124474,0.109455,0.114483,0.0019393641483744113,,,,,0.0403108,0.040028,0.040601,0.00021575379486813082,0.2218548,0.219292,0.2236,0.001594726214746597,4,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0931844,0.092972,0.093808,0.0003534208539404552,,,,,0.0001728,0.000172,0.000174,8.366600265340732e-07,0.0933572,0.093146,0.093981,0.0003534256640370045,4,5
bfs,cpu,cpu,cpu,False,0.0069428,0.006681,0.007126,0.00016159888613477503,,,,,,,,,,,,,8,5
nn,cpu,cpu,cpu,False,0.0567952,0.056447,0.057021,0.0002414771210694724,,,,,,,,,,,,,8,5
hotspot3D,cpu,cpu,cpu,False,0.0470174,0.046988,0.047049,2.4905822612392883e-05,,,,,,,,,,,,,8,5
bfs,gpu-cpu,gpu,cpu,False,0.0072244,0.007168,0.00729,5.619875443459578e-05,,,,,0.0002766,0.000275,0.000279,1.5165750888103112e-06,0.0075012,0.007445,0.007569,5.7036830206455124e-05,8,5
nn,gpu-cpu,gpu,cpu,False,0.060329,0.059567,0.06123,0.0006427546188087632,,,,,0.0405998,0.040238,0.040863,0.00026107029704659757,0.1665044,0.165395,0.167537,0.0007866583121025295,8,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0469492,0.046918,0.047034,4.791346366106216e-05,,,,,0.0001726,0.000172,0.000173,5.477225575051646e-07,0.0471216,0.04709,0.047206,4.7700104821686766e-05,8,5
bfs,cpu,cpu,cpu,True,0.0068278,0.006783,0.006887,4.605648705665686e-05,,,,,,,,,,,,,8,5
nn,cpu,cpu,cpu,True,0.0578222,0.055945,0.061118,0.001975768129108271,,,,,,,,,,,,,8,5
hotspot3D,cpu,cpu,cpu,True,0.0470644,0.047008,0.047094,3.503284173457697e-05,,,,,,,,,,,,,8,5
bfs,gpu-cpu,gpu,cpu,True,0.0071088,0.007024,0.007192,6.094833877965826e-05,,,,,0.0002762,0.000275,0.000278,1.3038404810405177e-06,0.007385,0.007298,0.007467,6.126989472816149e-05,8,5
nn,gpu-cpu,gpu,cpu,True,0.059337,0.058684,0.059644,0.0004054392679551407,,,,,0.0399786,0.039598,0.040325,0.0003026678046968317,0.1642378,0.162761,0.166065,0.001345715683196119,8,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.047517000000000004,0.04701,0.049368,0.0010351478155316762,,,,,0.00017240000000000002,0.000171,0.000173,8.944271909999134e-07,0.0476892,0.047182,0.049539,0.0010344842676425776,8,5
bfs,cpu,cpu,cpu,False,0.0041486,0.003918,0.004877,0.0004101064495957118,,,,,,,,,,,,,16,5
nn,cpu,cpu,cpu,False,0.045011800000000005,0.041569,0.054861,0.005535199653129053,,,,,,,,,,,,,16,5
hotspot3D,cpu,cpu,cpu,False,0.0479022,0.047588,0.048155,0.00023574711026861002,,,,,,,,,,,,,16,5
bfs,gpu-cpu,gpu,cpu,False,0.004955,0.004249,0.007706,0.001537903605561805,,,,,0.0002766,0.000276,0.000278,8.944271909999164e-07,0.0052318,0.004525,0.007983,0.0015380190831065785,16,5
nn,gpu-cpu,gpu,cpu,False,0.042005799999999996,0.035472,0.063701,0.012147816005356681,,,,,0.0402472,0.039929,0.04078,0.0003496022025102226,0.1461898,0.139476,0.168834,0.012678504257206373,16,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0480874,0.047592,0.049173,0.0006381663576215848,,,,,0.0001722,0.000172,0.000173,4.472135954999567e-07,0.0482596,0.047764,0.049345,0.000638017476249671,16,5
bfs,cpu,cpu,cpu,True,0.0040008,0.00392,0.004048,5.119277292743583e-05,,,,,,,,,,,,,16,5
nn,cpu,cpu,cpu,True,0.0452002,0.043752,0.046996,0.0013007014261543675,,,,,,,,,,,,,16,5
hotspot3D,cpu,cpu,cpu,True,0.047809199999999996,0.047607,0.048419,0.00034448976762742854,,,,,,,,,,,,,16,5
bfs,gpu-cpu,gpu,cpu,True,0.005025,0.004232,0.0079,0.001608048817666927,,,,,0.0002768,0.000275,0.000278,1.3038404810405177e-06,0.0053018,0.00451,0.008175,0.0016070316425011674,16,5
