benchmark,data_loc,exec_loc,sm_percentage,num_threads,cold_start,iteration,total_time_ms,data_transfer_time_ms,computation_time_ms,wall_time_ms,avg_total_ms,max_total_ms,min_total_ms,avg_transfer_ms,avg_computation_ms
bfs,cpu,gpu,10.0,4.0,0.0,10.0,19.143,3.793,15.234,1576.374425087124,16.5176,19.143,15.76,3.4466,12.9713
bfs,cpu,gpu,20.0,4.0,0.0,10.0,16.5,3.523,12.882,1537.1595590841025,16.764,17.155,15.899,3.5414000000000003,13.1226
bfs,cpu,gpu,30.0,4.0,0.0,10.0,16.003,3.485,12.422,1538.1562961265445,15.858799999999999,16.185,15.619,3.4701999999999997,12.292
bfs,cpu,gpu,40.0,4.0,0.0,10.0,15.594,3.431,12.066,1559.18202502653,15.5773,15.859,15.355,3.4509999999999996,12.029
bfs,cpu,gpu,50.0,4.0,0.0,10.0,14.988,3.425,11.467,1574.597586877644,15.2553,15.656,14.912,3.4351,11.722800000000001
bfs,cpu,gpu,60.0,4.0,0.0,10.0,14.87,3.469,11.303,1544.8138457722962,15.003200000000001,15.46,14.695,3.4553,11.4513
bfs,cpu,gpu,70.0,4.0,0.0,10.0,14.493,3.467,10.928,1549.6609299443662,14.7893,15.469,14.385,3.4403999999999995,11.2522
bfs,cpu,gpu,80.0,4.0,0.0,10.0,15.556,3.786,11.673,1554.4464790727943,15.1388,15.791,14.389,3.7735999999999996,11.2688
bfs,cpu,gpu,90.0,4.0,0.0,10.0,14.465,3.424,10.946,1551.0049960575998,14.642500000000002,15.174,13.934,3.4159999999999995,11.1309
bfs,cpu,gpu,100.0,4.0,0.0,10.0,14.162,3.422,10.643,1544.5637519005686,14.353800000000001,14.995,14.143,3.4234999999999998,10.8351
nn,cpu,gpu,10.0,4.0,0.0,10.0,9.938,0.164,9.2,843.4392588678747,9.9702,10.413,9.771,0.158,9.2366
nn,cpu,gpu,20.0,4.0,0.0,10.0,10.102,0.157,9.374,875.3661590162665,9.5425,10.251,9.18,0.1494,8.8232
nn,cpu,gpu,30.0,4.0,0.0,10.0,9.635,0.153,8.92,829.6564740594476,10.0444,10.674,9.635,0.1534,9.321000000000002
nn,cpu,gpu,40.0,4.0,0.0,10.0,10.159,0.158,9.434,834.3886830843985,10.2973,10.535,10.042,0.154,9.571299999999999
nn,cpu,gpu,50.0,4.0,0.0,10.0,10.889,0.157,10.153,866.7980940081179,10.0308,10.889,9.555,0.152,9.3077
nn,cpu,gpu,60.0,4.0,0.0,10.0,9.928,0.148,9.211,816.0240259021521,10.2182,10.533,9.832,0.151,9.496500000000001
nn,cpu,gpu,70.0,4.0,0.0,10.0,9.944,0.145,9.232,841.2856878712773,10.1309,10.792,9.717,0.1492,9.4119
nn,cpu,gpu,80.0,4.0,0.0,10.0,10.06,0.488,9.001,847.8578650392592,10.430800000000001,11.015,10.058,0.4965,9.3636
nn,cpu,gpu,90.0,4.0,0.0,10.0,10.404,0.155,9.678,842.1250169631094,10.3169,10.677,10.001,0.1538,9.5862
nn,cpu,gpu,100.0,4.0,0.0,10.0,10.39,0.156,9.66,858.0213310196996,10.3899,11.145,10.095,0.15489999999999998,9.6627
leukocyte,cpu,gpu,10.0,4.0,0.0,10.0,115.852,0.107,9.511,967.0109038706869,116.28119999999998,116.899,115.475,0.1065,9.4876
leukocyte,cpu,gpu,20.0,4.0,0.0,10.0,109.487,0.105,6.108,936.9511171244085,109.0065,109.745,108.279,0.10569999999999999,6.0882
leukocyte,cpu,gpu,30.0,4.0,0.0,10.0,106.875,0.105,5.342,970.6337479874492,106.65350000000001,107.864,106.097,0.1068,5.3188
leukocyte,cpu,gpu,40.0,4.0,0.0,10.0,105.245,0.107,4.471,931.2655769754201,106.05850000000001,106.899,105.245,0.1081,4.4851
leukocyte,cpu,gpu,50.0,4.0,0.0,10.0,108.528,0.113,4.024,940.8386619761586,107.9381,114.242,105.135,0.1125,4.0289
leukocyte,cpu,gpu,60.0,4.0,0.0,10.0,108.21,0.114,3.699,943.7237239908427,108.31979999999999,109.0,107.541,0.11500000000000002,3.6708
leukocyte,cpu,gpu,70.0,4.0,0.0,10.0,106.779,0.113,3.238,957.7408549375832,107.24660000000002,108.227,106.605,0.11180000000000001,3.2359999999999998
leukocyte,cpu,gpu,80.0,4.0,0.0,10.0,106.358,0.112,2.885,939.114963170141,106.8442,107.654,106.152,0.1125,2.8735
leukocyte,cpu,gpu,90.0,4.0,0.0,10.0,104.999,0.11,2.805,940.8672938589007,105.4299,110.721,104.374,0.11400000000000002,2.7982
leukocyte,cpu,gpu,100.0,4.0,0.0,10.0,105.8,0.113,2.65,925.8039789274335,106.18730000000001,106.923,105.287,0.11280000000000001,2.6452999999999998
